,ticker,headline,description,analysis
388,GM,5 Insightful Analyst Questions From General Motors’s Q1 Earnings Call,"General Motors delivered first quarter results that surpassed Wall Street’s revenue and adjusted earnings expectations, but the market responded negatively due to concerns about margin pressure and evolving U.S. trade policy. Management attributed the modest sales growth to strong U.S. demand, especially for redesigned SUVs and pickups, while highlighting that cost pressures and scheduled plant downtime dampened profitability. CEO Mary Barra acknowledged, “We are scrutinizing our discretionary s",Operational Risk   Regulatory Risk
389,GM,Toyota makes a tariff move customers are going to hate,Toyota says this action is part of its regular economic review.,Reputational Risk
390,GM,Trump Pledge of Quick China Magnet Flows Has Yet to Materialize,"(Bloomberg) -- Almost 10 days since President Donald Trump declared a “done” trade deal with Beijing, US companies remain largely in the dark on when they’ll receive crucial magnets from China — and whether Washington, in turn, will allow a host of other exports to resume.Most Read from BloombergSecurity Concerns Hit Some of the World’s ‘Most Livable Cities’One Architect’s Quest to Save Mumbai’s Heritage From DisappearingJFK AirTrain Cuts Fares 50% This Summer to Lure Riders Off RoadsNYC Congest",Supply Chain Disruption Policy Uncertainty
391,GM,Can Ford's US Muscle Shield It From the Tariff Crossfire?,Ford prepares for a $1.5 billion tariff hit in 2025 but leans on U.S. production strength and strategic logistics workarounds.,Financial Risk
392,GM,Nissan's new Leaf EV & Chevy's fastest Corvette: What to know,"Yahoo Finance Senior Autos Reporter Pras Subramanian joins Asking for a Trend with Josh Lipton to discuss the big updates to Nissan's (NSANY) new 2026 Leaf electric vehicle (EV), and General Motors's (GM) Chevrolet unveiling its quickest Corvette ever. To watch more expert insights and analysis on the latest market action, check out more Asking for a Trend here.",Competitive Risk
393,GM,Tesla Tops Made-in-America Index. Where Are Ford and GM in the Cars.com Chart?,"The the most American-made car for 2025 is…drumroll…the  Tesla  Model 3.  Tesla swept the top for spots with its Model S, X, 3, and Y vehicles.  In 2024, the Model Y took home the ‘most American’ crown.",Competitive Risk   Reputational Risk
394,GM,"GM Korea to buy steel from Hyundai Steel, displacing Baoshan",Automaker looks to decouple its supply chain from China.,Operational Risk   Geopolitical Risk   Reputational Risk
395,GM,General Motors Company (GM): Jim Cramer Sees Clear Ramp To $53,"We recently published a list of Jim Cramer Discusses Quantum Computing Stocks Among These 12 Stocks. In this article, we are going to take a look at where General Motors Company (NYSE:GM) stands against other stocks that Jim Cramer discusses. General Motors Company (NYSE:GM) is another major American car manufacturer. Its shares have lost 4% […]",no risk
396,GM,How Waymo got the edge on the competition and Tesla's robotaxi (so far),"While Tesla is on the verge of starting a new chapter, Alphabet’s Waymo has been quietly providing actual paid robotaxi rides to customers in San Francisco, Phoenix, Los Angeles, and Austin, where Tesla’s test will begin.",Competitive Risk   Reputational Risk   Technological Risk   Regulatory Risk   Market Risk
397,GM,"U.S.-China Trade Deal Includes 55% Tariff, But What Else?","The U.S.-China trade deal hikes tariffs on Chinese goods to 55% while rare earths are settled, President Trump said. What will China get?",Systemic Risk Geopolitical Risk Trade Policy Risk Market Volatility Risk Operational Risk
398,GM,General Motors Expands U.S. Capacity with $4 Billion Investment,"Equinox, Blazer and Bolt lines to launch by 2027 across three states",Operational Risk
399,GM,Carmakers Use Stealth Price Hikes to Cope With Trump’s Tariffs,"(Bloomberg) -- Car buyers racing to get ahead of President Donald Trump’s tariffs face an uncomfortable truth — the trade war is already boosting US auto prices, often in ways nearly invisible to consumers. Most Read from BloombergNext Stop: Rancho Cucamonga!ICE Moves to DNA-Test Families Targeted for Deportation with New ContractWhere Public Transit Systems Are Bouncing Back Around the WorldUS Housing Agency Vulnerable to Fraud After DOGE Cuts, Documents WarnThe Global Struggle to Build Safer C",Market Risk
400,GM,How GM + Nvidia are changing the face of the automotive industry,The AI-focused partnership will usher in the next generation of industrial robotics. The post How GM + Nvidia are changing the face of the automotive industry appeared first on FreightWaves.,Operational Risk Strategic Risk
401,GM,"Auto stocks, Applied Digital-CoreWeave deal, solar stocks fall","Yahoo Finance host Josh Lipton tracks today's top moving stocks and biggest market stories in this Market Minute, including shares of automakers reacting to President Trump's proposed tariffs on steel imports, Applied Digital (APLD) and CoreWeave (CRWV) striking a deal around AI data centers, and clean energy stocks falling in Monday's session. Stay up to date on the latest market action, minute-by-minute, with Yahoo Finance's Market Minute.","Policy Risk, Technology Risk, Market Risk"
402,GM,3 Reasons to Buy This Top Auto Stock Before It's Too Late,General Motors has reduced its shares outstanding dramatically.  GM is rapidly expanding its EV sales in the U.S. and lowering costs.  The automaker's restructured business in China brought positive results.,no risk
403,GM,General Motors Company (GM) is Attracting Investor Attention: Here is What You Should Know,"Recently, Zacks.com users have been paying close attention to General Motors (GM). This makes it worthwhile to examine what the stock has in store.",no risk
404,GM,GM CEO backs Trump's auto tariffs as a tool to help US manufacturers,"General Motors CEO Mary Barra said the automaker is increasing its U.S. investment and that Trump's tariffs are a ""tool that the administration can use to level the playing field.""",Trade War Risk
405,GM,General Motors CEO Defends Trump Auto Tariffs,"Mary Barra, in an interview with WSJ’s Emma Tucker at the Future of Everything event, says she speaks regularly with the White House and that tariffs help them compete with international auto companies.  General Motors  CEO  Mary Barra  on Wednesday voiced support for President Trump’s tariffs, saying U.S. automakers face unfair disadvantages in the global marketplace.  In an interview at The Wall Street Journal’s Future of Everything event, Barra said foreign government subsidies and taxes put American car brands at a disadvantage—a belief long shared by Detroit automakers and Trump.",Geopolitical Risk
406,GM,Trump threatens Apple with tariffs. He has been making such threats since 2016.,"President Trump threatened Apple with 25% duties if it continues to manufacture iPhones overseas, the latest in a long list of company-specific tariff threats. Trump has a history of not following through on these warnings.",Political Risk Strategic Risk
407,GM,Are Investors Undervaluing General Motors Company (NYSE:GM) By 39%?,Key Insights General Motors' estimated fair value is US$80.84 based on 2 Stage Free Cash Flow to Equity Current share...,no risk
408,GM,Bernstein issues a warning on U.S. auto stocks: The downgrade cycle isn’t over,"Investing.com -- Bernstein told investors in a note Wednesday not to be misled by strong second-quarter results in the U.S. auto sector, warning that a downturn looms in the second half of 2025 and into 2026.",Equity risk
409,GM,"Amer Sports, General Motors, Apple: Trending Tickers","Amer Sports (AS) stock pops after beating first quarter earnings expectations and lifting its full-year outlook. General Motors (GM) says it will halt exports of cars from the US to China amid ongoing trade tensions. Apple (AAPL) is in focus as iPhone exports from China to the US hit a 14-year low. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Geopolitical Risk   Operational Risk   Geopolitical Risk
410,GM,GM Is Pushing Hard to Tank California’s EV Mandate,General Motors  went all in on electric cars.  “We need your help!” GM said in an email it sent this past week to thousands of its white-collar employees.  “Emissions standards that are not aligned with market realities pose a serious threat to our business by undermining consumer choice and vehicle affordability.”,Regulatory Risk   Market Risk
411,GM,U.S. Auto Stocks General Motors (GM) and Ford (F) Diverge on Capital Efficiency,"The two most prominent Detroit-based automakers, Ford Motor (F) and General Motors (GM), are exposed to the same industry trends, yet they’ve experienced notably different stock performances over the past twelve months. Ford suffered chronic losses while GM was basking in bountiful gains. Price comparison showing how divergence between F and GM began in mid-2024 The auto industry is known for its high cyclicality and capital-intensive nature, requiring companies to effectively navigate macroecon",Operational Risk
412,GM,Sterling Anderson Joins General Motors (NYSE:GM) As Executive VP And Chief Product Officer,"General Motors (NYSE:GM) recently appointed Sterling Anderson as Executive Vice President, Global Product, and Chief Product Officer, underscoring its commitment to enhancing its product strategy amidst the evolving electric vehicle market. The company's stock experienced a 16% increase over the past month, aligning well with broader market trends, which saw a 4% rise over the last week. Despite decreased earnings guidance and a slight decline in quarterly net income, the dividend increase...",Profitability Risk
